,Region,Locale,Gender,Age - Respondent,Educ Attainment,Age - HouseHead,Educ Attainment - HouseHead,# of House Members,# of House Members age 5-18,# of TV,# of dvd players,# of stereo set,# of ref owned,# of wash machine,# of A/C,# of gas range,# of motorcycle,Type of Outdoor Material,# of Bedrooms,Type of Toilet,Main Source of Water,Staple food - rice,Staple food - meat,Staple food - vegetables,Went to bank last 7 days,Went to remittance last 7 days,Went to use mobile money last 7 days,Went to cooperatives last 7 days,Went to finance NGOs last 7 days,Went to ATM last 7 days,Has work before Mar 20,Employment Status,Business Operation,Farm Operation,Receive remittances,Has OFW in House,Has repatriated due to COVID,Financial Worry,Received 4Ps,Govt Assistance since March 2020,"by Area, LuzViMinda",travel in past 7 days
7930,Region XIII,Urban,Female,48.0,Secondary,48,Secondary,7,2,0,0,1,0,0,0,0,0,"Light materials (bamboo, sawali, cogon, nipa, anahaw)",1,"Water-sealed, sewer septic tank, used exclusively by household",Tubed/piped shallow well,Yes,Yes,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,Yes,Yes,No,No,No,Very Worried,Yes,Yes,Mindanao,Yes
8244,Region IV-A,Urban,Female,48.0,Tertiary or More,48,Tertiary or More,5,2,1,0,0,1,1,1,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Not Tried,Yes,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,No,No,No,No,No,Not too Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
2663,NCR,Urban,Female,37.0,Tertiary or More,37,Tertiary or More,3,2,1,0,0,0,0,1,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",0,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Yes,Yes,Yes,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,No,No,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
3627,NCR,Urban,Female,35.0,Tertiary or More,35,Tertiary or More,1,0,0,0,0,1,1,1,0,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",0,"Water-sealed, sewer septic tank, shared with other household","Own use, faucet, community water system",No,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Not too Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
1638,Region IV-A,Urban,Female,70.0,Tertiary or More,70,Tertiary or More,3,2,1,0,0,1,0,0,0,0,Not applicable,1,Others (pail system and others),"Shared, faucet, community water system",Yes,Yes,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,No,No,No,No,"Yes, outside PH",Yes,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
271,Region IV-A,Rural,Female,48.0,Secondary,48,Secondary,2,0,2,1,1,1,1,0,0,1,Mixed but predominantly strong materials,2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,Yes,"Yes, outside PH",Yes,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
8719,Region IV-A,Rural,Female,27.0,Tertiary or More,56,Tertiary or More,4,0,1,1,1,1,1,1,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,Yes,Yes,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
3747,Region IV-A,Urban,Female,23.0,Tertiary or More,57,Tertiary or More,4,1,2,1,2,1,1,1,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Not too Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
3809,Region IV-A,Urban,Female,29.0,Tertiary or More,31,Tertiary or More,4,1,1,0,1,1,1,0,1,2,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,Others (pail system and others),"Own use, faucet, community water system",Yes,Yes,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Yes,No,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
583,Region I,Rural,Female,43.0,Primary or Less,37,Primary or Less,2,0,1,0,0,0,0,0,1,0,"Light materials (bamboo, sawali, cogon, nipa, anahaw)",1,"Water-sealed, other depository, shared with other household","Own use, tubed/piped deep well",No,Yes,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Yes,No,No,Yes,No,No,No,Very Worried,Yes,Yes,Rest of Luzon,No
